SMILES,Retention Time
COc1ccc2c(C)c(C(=O)Nc3ccc4c[nH]nc4c3)oc2c1,13.226666666666667
Cc1cc(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)nc(NC2CCCCC2)n1,14.729999999999999
CN(C)c1nc2ncn3c(=O)n(CC(O)=Nc4cc(F)cc(F)c4)nc3c2s1,12.356666666666666
CCc1nnc(-c2ccc3ccn(CC(=O)Nc4ccc(N=C(C)O)cc4)c3c2)o1,11.723333333333333
CCOC(=O)c1noc2ncnc(N3CCN(c4cccc(Cl)c4)CC3)c12,19.141666666666666
COc1cccc(N=C(O)Cn2nc3cc(C)nc(Nc4ccc(C)c(F)c4)n3c2=O)c1,18.366666666666667
CSc1ccc(CN=C(O)Cc2nnc(-c3cccc(F)c3)o2)cc1,13.225
CN1CCN(CC2(O)CCC3(CCN(C(=O)c4ccsc4)CC3)CC2)CC1,9.508333333333333
CCc1ccccc1-n1c(-c2ccc(Cl)cc2)cn2c3c(=O)n(C)c(=O)n(C)c3nc12,18.490000000000002
O=C(c1ccc(-n2cnnn2)cc1)N1CCN(c2ccccn2)CC1,9.456666666666667
Cn1nc(C(=O)N2CCC(C(=O)N3CCCC3)CC2)c2c1CCN(C(=O)Cc1ccc(F)cc1)C2,11.32
CN(C)c1ccc(-c2nc3cnccn3c2Nc2cccc(Cl)c2)cc1,14.645000000000001
Cc1noc(C)c1CCN=C(O)CCCn1c2ccccc2c2cnn(C)c(=O)c21,11.888333333333332
COC(=O)[C@H](N=C(O)N1CCCn2nc(-c3ccncc3)cc2C1)c1ccccc1,10.103333333333333
COCCc1nncn1C1CCN(S(=O)(=O)c2ccc(Cl)c(C)c2)CC1,12.823333333333332
O=C([C@@H]1C[C@H](F)CN1C(=O)c1cccs1)N1CCCCC1,11.028333333333334
Nn1c(Cc2ccccc2)nnc1Cc1ccccc1,12.398333333333333
Cc1[nH]c(C)c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(Cl)cc3)CC2)c1C(=O)N1CCCC1,13.129999999999999
COc1cccc(CN=C(O)CN2CCc3[nH]c4c(OC)ccc(Cl)c4c(=O)c3C2)c1,10.308333333333334
Cc1ccc(C(=O)Nc2c(C(O)=NCc3ccc4c(c3)OCO4)[nH]c3ccc(C)cc23)cc1,16.323333333333334
Cc1nc2ccccc2c(=O)n1Cc1noc([C@@H]2CC(=O)N(c3ccccc3)C2)n1,12.026666666666667
CN1C(=O)C2(CCN(C(O)=NC3CCCCC3)CC2)c2ccccc21,13.451666666666666
C[C@H](C(=O)N1CCc2c(O)ncnc2C1)c1ccccc1,10.375
Cc1cc(=O)n(CC(=O)Nc2ccc(Br)cc2)c(N2CCCC2)n1,11.1
CC[C@@H]1CCCCN1C(=O)c1cnc2nc(C)ccc2c1Nc1cccc(C(=O)OC)c1,10.886666666666667
CCOC(=O)CN=C(O)N1CCN(Cc2nc3cc(Cl)ccc3o2)CC1,10.726666666666667
COc1ccc2[nH]c(=O)c(CCC(O)=NCCc3ccccn3)cc2c1,9.606666666666666
CC(=O)N1CCc2ccccc2[C@H]1C(O)=NCc1cc(F)cc(F)c1,12.736666666666668
COc1ccccc1N1CCN(C(S)=Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)CC1,9.775
CCOC(=O)c1sc(NC(=O)c2cc(C)n(C)n2)nc1-c1ccccc1,15.463333333333333
Cc1cccc(-c2noc([C@@H]3CCCN3S(=O)(=O)c3ccc(Cl)cc3C)n2)c1,21.65666666666667
COc1ccc(N=C(O)c2nnc(CCCC(O)=NCCc3c[nH]c4ccc(Cl)cc34)s2)cc1,14.863333333333333
CCN1C(=O)COc2ccc(-c3nc(N=C(O)C4CCCCC4)sc3C)cc21,10.860000000000001
COc1cccc(-c2noc([C@@H]3CCCN3C(O)=Nc3cccc(C)c3C)n2)c1,15.41
Cc1cc(C(=O)N2CCCn3nc(-c4cccs4)cc3C2)no1,13.176666666666668
COc1cc(OC)c(N=C(O)N(C)Cc2nc3cc(C(=O)N4CCCC4)ccc3n2C)cc1Cl,10.671666666666665
Cc1ccc(-c2cc(-c3cc(-c4ccc(C)cc4C)[nH]n3)n[nH]2)c(C)c1,17.795
CC(=O)N1CCc2cc(N3C[C@H](C(O)=Nc4ccccc4Cl)CC3=O)ccc21,11.678333333333335
O=C(c1cccs1)N1CCc2ccc(N=C(O)c3ccccn3)cc21,13.726666666666667
O=C(c1ccc2ccccc2n1)N1CCN(C(=O)c2nnn3c2CO[C@H](c2ccccc2)C3)CC1,13.889999999999999
Cc1ccc2c(c1)N(S(C)(=O)=O)CC[C@@H](C(O)=Nc1cccc(Cl)c1)O2,16.971666666666668
Cc1cccc2nnc(N3CCN(C(=O)c4cccc(Br)c4)CC3)n12,11.386666666666667
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2cc(F)ccc2F)CC3)n1,12.29
CCN1C(=O)c2cc(S(=O)(=O)Nc3cc(C)ccc3F)ccc2Oc2cccnc21,17.14
CC(O)=Nc1ccc(CCc2nc3ccc(C(O)=N[C@@H](C)Cc4ccco4)cc3[nH]2)cc1,10.43
OC(CN1CCC(c2nc(-c3cccs3)no2)CC1)=NCc1ccc2c(c1)OCO2,11.195
OC(CSc1cn(CCN=C(O)c2ccccc2)c2ccccc12)=Nc1ccccc1F,14.385
O=C1C[C@@H](CN=C(O)NCc2cccs2)CN1Cc1ccc(F)cc1,10.93
COc1ccc(-n2c(N)cc(=O)nc2SCC(O)=NC2CCCCC2)cc1,10.011666666666667
O=C(CCNCCc1ccc(Cl)c(Cl)c1)N(CCNCCc1ccc(O)c2c1OCC(O)=N2)C1CCCCC1,11.511666666666667
Fc1ccc(-c2noc(-c3nc(-c4ccncc4)no3)n2)cc1F,17.273333333333333
Cc1cc(C)n2nc(SCC(=O)Nc3ccc(C)c(C)c3)nc2n1,12.736666666666668
CCOc1ccccc1N=C(O)[C@@H]1CCc2nc(N3CCCCC3)ncc2C1,15.046666666666665
COc1cccc(S(=O)(=O)N2CC[C@H](c3noc(-c4ccccn4)n3)C2)c1,12.906666666666666
COCCNS(=O)(=O)c1cccc(-c2nc(-c3ccc(C)cc3)no2)c1,17.676666666666666
COCCN=C(O)[C@H]1CCCN(C(=O)c2[nH]c(C)cc2C)C1,10.736666666666668
CCOc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(-c4noc(C)n4)sc3C)CC2)cc1,16.691666666666666
Cc1ccc(N2CC[C@H](NC(O)=Nc3ccc(F)cc3F)C2=O)cc1C,15.048333333333334
COC(=O)c1ccccc1N=C(O)[C@@H]1CCCN(c2ncnc3onc(-c4ccc(F)cc4)c23)C1,18.805
Cc1cnc(-c2ccncc2)n1[C@@H]1CCCN(S(=O)(=O)C(C)C)C1,9.826666666666666
O=C1C[C@@H](c2ccccc2)S(=O)(=O)c2ccccc2N1CC(O)=NC1CCCC1,13.856666666666666
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)N1CCN(c2ccccn2)CC1,9.455
Cc1ccc(CN=C(O)Cn2cccc2-c2nc(-c3ccccc3)cs2)o1,17.52
Cc1ccc(C(=O)N2CCN(c3nnc4cccc(C)n34)CC2)cc1F,11.110000000000001
COC(=O)c1cccc(N=C(O)N[C@@H]2CCCN2S(=O)(=O)c2ccc(Cl)cc2)c1,13.688333333333333
CN(C)C(=O)c1ccc2c(c1)N(CC(O)=Nc1ccccc1Cl)C(=O)CS2,11.754999999999999
COc1cccc(C(O)=NCCc2c[nH]c3ccc(F)cc23)c1,13.67
CN1CCC(NC(=O)c2n[nH]c3c2CN(C(=O)c2cc(F)cc(F)c2)CC3)CC1,9.945
Cc1noc(C)c1S(=O)(=O)N1CCC2(CC1)N(c1ccccc1)C(=O)C[S@]2=O,11.803333333333335
C[C@H](Cc1cc2c(c(C(=N)O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,10.905
COc1cc(NC(O)=Nc2cccc(-c3nccnc3N3CCCC3)c2)cc(OC)c1,9.935
Cc1cc2nc(C(O)=Nc3ccc(C#N)cc3)cc(C)n2n1,14.835
Cc1cnc(C(O)=N[C@H]2C[C@@H]3CC[C@H](C2)N3C(=O)C2CC2)cn1,10.108333333333333
COc1cccc(-c2noc(Cn3c(=O)n(-c4ccccc4F)c(=O)c4sccc43)n2)c1,15.95
O=C(c1cc(S(=O)(=O)N2CCC[C@@H](C(O)=NC3CCCCCCC3)C2)c[nH]1)N1CCCC1,14.238333333333333
O=S(=O)(c1ccc(-c2noc(C3CC3)n2)cc1)N1CCC(C(O)=NC2CCCCCC2)CC1,13.93
CCOc1nc2ccccc2nc1N1CCC[C@@H](C(=O)N2CCCC2)C1,17.85
CCOC(=O)c1noc2nc(C)nc(NCc3ccccc3OC)c12,18.41
Cc1cc(C)c2c(N3CCCC3)nc(C(=O)Nc3ccc4c(c3)OCO4)nc2n1,10.94
CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(O)=NCC(=O)O)cc1,16.015
C=CCn1ccc2c(OCC(O)=Nc3ccc4c(c3)OCCO4)cccc2c1=O,13.639999999999999
Fc1ccc(-c2nc(-c3ccc(-n4ccnc4)nc3)no2)cc1,12.195
CCOc1ncccc1CN=C(O)c1ccc2cc[nH]c2c1,12.6
Cc1ccc(-c2csc(N=C(O)CSc3nnc(-c4cc5ccccc5o4)n3C)n2)cc1,17.528333333333332
Cc1cc(C)n(Cc2nc(-c3ccc(NC(=O)C(C)(C)C)cc3)oc2C)n1,15.073333333333332
COc1ccc(C2(CN=C(O)CCc3c(C)noc3C)CCOCC2)cc1,11.0
Cc1ccc(NC(=O)Cn2c(C)nc3onc(C)c3c2=O)cc1C,12.598333333333333
CCOc1cccc(-c2noc(CN3C(=O)COc4cc(Cl)ccc43)n2)c1,19.638333333333332
Cc1cc(F)ccc1NC(=O)CCNc1cnc2cnccn12,9.629999999999999
Nc1ncnc(NC2CCCC2)c1[N+](=O)[O-],11.32
COc1ccc(-c2csc(=NCCc3ccc(OC)c(OC)c3)[nH]2)cc1,13.191666666666666
OC(COc1ccccc1Br)=Nc1nc(-c2ccccc2)cs1,18.84333333333333
COCCc1nncn1C1CCN(C(=O)c2ccccc2OC(F)(F)F)CC1,10.76
CCc1ccccc1N=C(O)[C@@H]1CC(=O)N(c2ccc3c(c2)CCN3C(C)=O)C1,11.636666666666667
CC(C)CN1CCN(S(=O)(=O)c2ccc(-c3nnc(C(C)C)o3)o2)CC1,10.863333333333333
O=C(N1c2ccccc2C[C@@H]1c1nnc(C2CCOCC2)o1)C1(c2ccccc2)CC1,14.01
CCC(=O)N(C)CCc1noc(-c2ccc(C(=O)NCCOC)cc2)n1,10.729999999999999
Cc1nn(C)c2nc(O[C@H](C)C(O)=NCCc3ccc(Cl)cc3)cc(C(F)(F)F)c12,18.035
COc1ccc(N=C(O)N2CC[C@@H](Cc3nc4cccnc4n3C(C)C)C2)c(OC)c1,10.435
CCn1cc(S(=O)(=O)NCc2cc(F)cc(F)c2)c2cccnc21,13.798333333333334
Cc1nc(OCC(O)=Nc2cccc(C)c2C)c2ccccc2n1,12.283333333333333
O=C(Cn1ccc2ccc(N3CCCCCC3)nc21)N1CCC(N2CCCCC2)CC1,11.821666666666665
COc1cc(N=C(O)Cn2nc(C(=O)N3CCCC3)c3ccccc32)cc(OC)c1,10.678333333333335
COc1ccccc1N=C(O)Cn1c(C)nc2c(sc3nc(-c4ccccc4)ccc32)c1=O,18.131666666666668
OC(=NCc1ccc(F)cc1F)c1ccc2ncnc(N3CCCCC3)c2c1,11.34
COc1ccc(-c2noc([C@H]3CCCN3C(O)=Nc3ccccc3Br)n2)cc1,17.796666666666667
Cc1ccc(CN=C(O)N2CCc3c([nH]c(-c4ccc(F)cc4)nc3=O)C2)cc1,12.764999999999999
Fc1cccc(-c2noc(-c3ccc(N4CCN(CCOc5ccc(Cl)cc5)CC4)nc3)n2)c1,15.333333333333334
C[C@@H]1CCc2[nH]nc(C(=O)NC[C@@H]3CCCO3)c2C1,11.695
COC(=O)c1cnc(N2CCN(c3ccc(F)cc3)CC2)c2ccccc12,19.888333333333332
Cc1nc(Cn2cccc2C(=O)NC2CCCCCCC2)no1,15.898333333333333
CCCCN=C(O)[C@H]1CCCN(C(=O)Nc2ccc(NC(O)=NC3CCCC3)cc2)C1,12.138333333333332
Fc1ccc(F)c(CN2CC(Oc3ccc(-c4noc(-c5ccncc5)n4)cc3)C2)c1,12.093333333333334
Cc1ccc(C)c(CNC(=O)c2nnc(-c3ccc(S(=O)(=O)N(C)C)cc3)o2)c1,15.825
O=C1CCCc2cc(S(=O)(=O)N3CCC(C(=O)N4CCN(c5ccccc5)CC4)CC3)ccc2N1,12.561666666666667
O=C(Cc1nnc2cc(-c3nc(C4CC4)no3)ccn12)Nc1ccc(Cl)cc1,13.603333333333333
Cc1cc(NC(C)C)n2c(nc3ccccc32)c1C#N,10.158333333333333
O=C(NC1(c2nc(-c3ccncc3)no2)CCCCC1)c1ccc(C(F)(F)F)cc1,17.240000000000002
COc1cccc(-n2cc(C(=O)OCC(=O)OC(C)(C)C)c3ccccc3c2=O)c1,19.035
Cc1ccc(C)c(S(=O)(=O)Nc2ccc(-c3cn4ccc(C)nc4n3)cc2)c1,11.303333333333335
Cc1cc(N2CCN(S(=O)(=O)c3ccc(-c4ccccc4)cc3)CC2)nc(NC2CCCCC2)n1,16.171666666666667
Cc1ccccc1S(=O)(=O)N1CC[C@@H]2CN(c3cnccn3)[C@@H]2C1,12.3
CCCN1C(=O)CN(C2CCCCC2)C(=O)[C@@H]1c1ccc(OC)c(OC)c1,12.951666666666666
CCN(CC)C(=O)Cn1nc2c(SCc3ccc(Cl)cc3)nccn2c1=O,15.495000000000001
COc1ccc(Cl)cc1S(=O)(=O)N1CCC(C(O)=NCCc2csc(C)n2)CC1,12.193333333333333
CCn1cnc(S(=O)(=O)N2CCC[C@H](C(O)=NCc3ccccc3C)C2)c1,12.095
CCN(CC)C(=O)c1ccc2c(c1)N(CC(O)=NC1CCCCC1)C(=O)[C@@H]1CCCCN21,13.961666666666668
Cc1nn(-c2ccccc2)c2c1N(CCCC(O)=NC1CC1)C(=O)CS2,12.993333333333334
CCOc1ccc(C2=NC3(CCN(C)CC3)N[C@H](c3ccccc3O)C2)cc1,10.066666666666666
CCCOc1nc2ccccc2nc1N1CCC[C@@H](C(O)=Nc2ccccc2OCC)C1,21.3
Cc1ccc(N=C(O)Cn2nc(N(C)C)c3ccccc3c2=O)c(Br)c1,16.761666666666667
CC1CCN(S(=O)(=O)c2ccc(C(=O)Nc3nc4c(s3)Cc3ccccc3-4)cc2)CC1,20.486666666666668
CC(C)c1ccc(NC(=O)CN2C(=O)[C@@H]3CCCCN3c3ccc(S(=O)(=O)N(C)C)cc32)cc1,15.923333333333334
CCOc1ccc(-c2nc([C@H]3CC(=O)N(c4ccc(OC)c(OC)c4)C3)no2)cc1,15.2
CCn1nccc1-c1cccc(-c2noc(-c3ccc(Cl)cc3)n2)c1,22.273333333333333
CC(O)=NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1,13.901666666666667
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NCc4ccc5c(c4)OCO5)c3C)nn2)cc1,16.978333333333335
C[C@@]1(C(O)=NCc2cc(F)ccc2F)CCCCC(O)=N1,11.225
O=c1cccc2n1C[C@@H]1C[C@H]2CN(Cc2nnc(-c3cccc(Br)c3)o2)C1,13.383333333333333
CCOc1ccccc1-c1nc(Cc2noc(-c3ccncc3)n2)c(C)o1,15.303333333333335
CCc1nncn1C1CCN(S(=O)(=O)c2ccc(F)c(Cl)c2)CC1,12.231666666666666
COc1cc(-c2nnc(/C=C/c3cccs3)o2)cc(OC)c1OC,14.764999999999999
O=S(=O)(c1cccc2cccnc12)N1CC(c2noc([C@@H]3CCCN3CC3CC3)n2)C1,10.573333333333332
CN(C)C(=O)c1cc2c(s1)CC[C@@H](C(=O)N1CCN(c3ccccn3)CC1)C2,9.493333333333334
COc1ccc(S(=O)(=O)Cc2nc(-c3cccc(Cl)c3)no2)cc1,17.04
C[C@@H]1O[C@]2(CS1)CN1CCC2CC1,10.318333333333333
CCc1nn(C)c(=O)c2cc(S(=O)(=O)NCc3ccc(Cl)cc3)cn12,15.188333333333333
O=C([C@H](N=C(O)c1cnccn1)c1ccccc1)N1CCCc2ccccc21,15.535
O=C(c1ccc(Br)o1)N1C[C@H]2CN(S(=O)(=O)c3ccccc3)C[C@@H](C1)O2,13.023333333333333
Cc1cc(Cl)ccc1NS(=O)(=O)c1cc(-c2nc(C(C)(C)C)cs2)cs1,22.715
CN(C)c1ncncc1N1CCC(C(=O)N2CCCC2)CC1,9.453333333333335
C[C@H]1CN(C(O)=Nc2ccccc2Cl)C[C@@H]1c1nc(-c2ccncc2)no1,14.236666666666668
CC[C@@]1(C(O)=NCCCN2CCc3ccccc3C2)CCCCC(O)=N1,9.693333333333333
Cc1cc(F)ccc1NS(=O)(=O)c1cc2n(c1)CCCN(C)C2=O,11.445
Cn1c(=O)c(SCC(O)=NCc2ccccc2F)nc2ccccc21,13.081666666666667
O=C(CCc1nc2ccccc2[nH]1)N1CC[C@@H](c2noc(-c3ccncc3)n2)C1,9.28
O=c1c(N2CCN(C(O)=NCc3ccco3)CC2)nc2cccnc2n1Cc1ccccc1,15.586666666666668
Cc1ccc(N2CCN(C(=O)C3=CCN(Cc4cccc(C)c4)CC3)CC2)cc1,11.615
CCOCC(=O)N1CCOc2ccc(N(C)C)cc2C1,9.43
CSc1ccc(NC(=O)N2CCc3c(O)ncnc3C2)cc1,10.541666666666666
CCc1ccc(NC(=O)Cc2nnc3cc(-c4nc(CC)no4)ccn23)cc1,13.761666666666667
Fc1cc(F)cc(-c2nnc(Cc3nc(-c4ccccc4Cl)no3)o2)c1,17.448333333333334
O=C1NC2(CCN(C(=O)c3ccccc3)CC2)N=C1c1cccc(Cl)c1,14.476666666666667
COC(=O)C1=CN(C2CC2)c2cc(N3CCc4ccccc4C3)c(F)cc2S1(=O)=O,16.276666666666667
COc1ccc(N2CCN(c3cc(SCC(O)=Nc4cccc(Cl)c4)ncn3)CC2)cc1,17.165000000000003
COCCO[C@@H]1CCC12CCN(C(=O)c1occc1C)CC2,12.983333333333333
OC(=NCCc1cccs1)[C@H]1CCCN(c2ncnc3c2oc2ccccc23)C1,12.731666666666666
Cc1ccc(C)c(N=C(O)Cn2c(=O)cc(C)[nH]c2=N)c1,9.926666666666668
Cc1cccc(S(=O)(=O)N2C[C@@H]3CN(C(=O)CC4CCCC4)C[C@H](C2)O3)c1,14.826666666666666
CC(C)CCN=C(O)[C@H]1CCCN(c2nc3ccsc3c(=O)n2Cc2ccc(F)cc2)C1,15.898333333333333
Cn1c(CNC(=O)c2cccc(N3CCN[C@H](c4ccccc4)C3)n2)nc2ccccc21,9.553333333333335
COc1ccccc1N=C(O)Cn1nc2c(N(C)C3CCCCC3)nccn2c1=O,12.973333333333333
COc1cccc(CNc2c(-c3nc(C(C)C)no3)cnc3nc(C)ccc23)c1,13.168333333333333
COC(=O)c1ccc(NC(=O)N(C)CCc2noc(C3CCCCC3)n2)cc1,15.096666666666666
Cc1cccc(N=C(O)N2CCc3nc(-c4ccc(F)cc4)ncc3C2)c1C,16.23
CC(C)N=C(O)Cn1cc(-c2ccccc2)c2ncnc(N3CCOCC3)c21,10.99
CCOC(=O)c1cccc(N=C(O)CCc2ccc3nc(CC)[nH]c3c2)c1,10.631666666666666
Cc1ccccc1OCC(=O)N1CCN(c2cc(C)n3c(C)nnc3n2)CC1,10.495000000000001
CCOC(=O)C1=C(CN2CCCCCC2)N=C(O)N[C@@H]1c1ccc(OC(C)C)cc1,11.318333333333333
CCN1CCC2(CC1)N=C(c1ccc(F)cc1)C[C@@H](c1cc(Cl)ccc1O)N2,10.586666666666668
Cc1ccsc1C(=O)N1CCC2(CC1)N=C(O)N(Cc1cccc(Cl)c1)C2=O,14.195
OC(C[C@H]1COc2ccccc2N=C1O)=Nc1ccc2c(c1)OCCO2,11.463333333333333
Cc1[nH]c2ccccc2c1C(=O)C(=O)NCc1ccccn1,10.083333333333334
Cc1ccc(N2CCN(C(=O)[C@@H]3CCCN(c4nccc5sc(C)cc45)C3)CC2)cc1,12.445
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(F)cc3)CC2)c(C)n(CC)c1C,14.955
COc1ccc(C2(C(=O)N3CCO[C@@H](COc4ccccn4)[C@@H]3c3ccccc3)CC2)cc1,17.89
CCN1c2ccc(F)cc2C(O)=NC12CCN(C(=O)c1ccc(C)cc1C)CC2,14.35
O=C(CCCc1nc2cccnc2n1Cc1ccc(F)cc1)N1CCN(c2ccccn2)CC1,10.098333333333333
CCn1ccc(C(=O)N2CC[C@@H](n3c(C)cnc3C3CCC3)C2)n1,9.606666666666666
COc1cc2c(cc1CNC(=O)c1ccco1)OCCCO2,12.58
CO[C@H]1CN(C2CCN(Cc3cn(C(C)C)c4ccccc34)CC2)[C@H]1c1ccncc1,9.838333333333333
CCOC(=O)c1ccc(Oc2ncnc(N)c2[N+](=O)[O-])cc1,12.815
C=CCN1C(=O)C[C@@H](Nc2ccc(CC)cc2)C1=O,14.108333333333333
COc1ccc(-c2nc3cnccn3c2Nc2ccccc2C)cc1OC,13.21
CCOC(=O)c1cn(Cc2ccccc2C)c2nc(C)ccc2c1=O,15.155
Cc1ccsc1C(O)=Nc1cccn2c(C)nnc12,11.163333333333332
CCc1nc(-c2ccc3c(c2)CCN3C(=O)Cc2ccc(OC)c(OC)c2)no1,15.388333333333332
O=C1CCCN1CCCN1C(=O)[C@@H]2CN(Cc3cccc(Cl)c3)C[C@@H]2C1=O,10.458333333333334
O=C(c1ccccc1Cl)N1C[C@@H]2C[C@H](N=C(O)c3cccnc3)[C@H]1C2,10.033333333333333
COc1ccc(-c2n[nH]cc2CN2CCC3(CC[C@H]3O)CC2)cc1,9.735000000000001
O=C(CCc1ccc2cc[nH]c2c1)N1CCN(c2ccc(Cl)cc2)CC1,16.608333333333334
Cc1ccccc1N1CCN(c2ncnc3scc(-c4cccs4)c23)CC1,16.531666666666666
Cn1cc([C@@H](CN=C(O)Nc2ccccc2Cl)c2cccnc2)c2ccccc21,12.091666666666667
CCc1ccc(-c2csc(N=C(O)c3cccnc3)n2)cc1,15.393333333333334
Cc1nn(CC(O)=NCCCN2CCCC2=O)c(=O)c2cc(-c3ccccc3)nn12,11.406666666666666
Cc1noc([C@@H]2CC(F)(F)CN2C(=O)c2nccn2C)n1,11.69
Cc1c(C(=O)NCCCN2CCCCC2)oc2ccc3c(c12)[C@@H](O)CC(C)(C)O3,10.521666666666667
CN(CC1(C)CCOCC1)C(=O)c1c(F)cccc1Cl,13.556666666666667
Cc1ccc(C)c(N2CCN(c3ccnc(SCC(O)=Nc4cccc(Cl)c4F)n3)CC2)c1,20.455
CN(Cc1ccc(Cl)c(F)c1)[C@@H]1CCc2nnc(C3CCOCC3)n2CC1,9.826666666666666
C[C@H]1CC[C@@H](N=C(O)CN2C(=O)CCCc3cc(S(=O)(=O)N4CCCCC4)ccc32)CC1,15.75
CC[C@H]1CN(C(=O)N2CCC(C(O)=NCCc3ccco3)CC2)c2cc(C)ccc2O1,11.758333333333333
COc1ccccc1-c1csc(-c2nnn(-c3ccccc3)c2N)n1,17.831666666666667
Cc1ccc(-c2csc(N=C(O)CC(C)C)n2)c(C)c1,18.131666666666668
CCOc1ccccc1N=C(O)N1CCC[C@@H](Cn2cnc3cccnc32)C1,12.051666666666668
OC(=NCCN1CCC(Cc2ccccc2)CC1)c1ccc2c(c1)N=C(O)[C@@H]1CCCCN21,11.546666666666665
CC(O)=Nc1ccc(S(=O)(=O)N2CCCC[C@H]2c2cccnc2)cc1,9.883333333333333
Cc1nn(-c2nc(-c3ccc(Cl)cc3)cs2)c(C)c1CC(O)=NC(C)C,17.95
OC[C@@H]1CNC[C@H]1C1CCN(Cc2ccc(OC(F)(F)F)cc2)CC1,9.856666666666666
Cc1cc(C)cc(N=C(O)N(C)C[C@@H]2CCOC2)c1,12.378333333333334
CCc1noc(N=C(C)O)c1-c1ccc(C)c(S(=O)(=O)NC2CCCC2)c1,13.475
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1N1CCC(C(O)=NCc2ccco2)CC1,15.648333333333333
C[C@H]1Oc2ccccc2C=C1/C=C1\Oc2cc(OC(=O)N(C)C)ccc2C1=O,13.256666666666666
Cc1cccc(CN=C(O)CCC2CCN(S(=O)(=O)c3ccccc3C)CC2)c1,16.363333333333333
CCCn1ncc(N2CCC(C(=O)N3CCOCC3)CC2)cc1=O,10.31
CCCc1nc(N[C@@H](C)c2ccc(OC)c(OC)c2)ncc1C(=O)O,12.5
Cc1ccc(C)c(CN2CCC(CN=C(O)C3CCN(c4cc(=O)n(C)c(=O)n4C)CC3)CC2)c1,10.306666666666667
COc1ccccc1N=C(O)Cn1nc(N2CCOCC2)c2ccccc2c1=O,13.65
COc1cccc([C@H](O)CN2CCN(c3ccccc3C)CC2)c1,11.513333333333332
CCn1cc(-c2ccc(OC)cc2)cc1C(=O)N1CCCN(C)CC1,10.451666666666666
Cn1nc(-c2nnc(-c3ccc(F)cc3)o2)c2c1CCN(S(=O)(=O)c1ccc(C#N)cc1)C2,14.896666666666667
Cc1cccn2cc(-c3cccc(NS(=O)(=O)c4ccc(Br)cc4)c3)nc12,11.665
CCOc1ccccc1N=C(O)[C@H]1CN(S(C)(=O)=O)CC12CCCCC2,11.375
COc1ccc(C(=O)N(Cc2cc(OC)c(OC)c(OC)c2)[C@@H]2CCS(=O)(=O)C2)cc1,12.483333333333333
Cc1nc2cc(N3CCC(C(O)=Nc4ccc5c(c4)OCO5)CC3)cnc2nc1C,11.59
CCOc1cccc(-c2noc(Cn3c(=O)n(Cc4ccccc4)c(=O)c4sccc43)n2)c1,19.276666666666664
O=c1c2cccn2c2ccc(F)cc2n1CC(O)=NCc1ccc(F)cc1,13.629999999999999
CCN1CCN(c2c(C(=O)c3ccccc3)cnc3cc4c(cc23)OCO4)CC1,9.381666666666666
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC([C@@H](C)C(O)=NCc3ccc(F)cc3)CC2)c1C,13.416666666666666
COc1cccc(-c2noc(N3CCCC3)n2)c1,14.963333333333333
Cc1noc(C)c1S(=O)(=O)N1[C@H]2CC[C@@H]1c1cnc(-c3ccccc3)nc1C2,17.48166666666667
c1ccc(-c2nc(-c3ccncc3)no2)c(O[C@@H]2CCN(Cc3ccc4c(c3)CCO4)C2)c1,10.19
Cc1nc(-c2ccc(N3CCN(C(=O)c4nccc5ccccc45)CC3)nc2)sc1C,14.448333333333332
CN(C)c1cccc(C(=O)N2CCN(S(=O)(=O)C3CC3)CC2)c1,10.493333333333334
Cc1cccc(NC(=O)C(=O)NCCN2CCN(c3ccc(F)cc3)CC2)c1C,9.735000000000001
COc1ccc(-c2cccc(N=C(C)O)c2)nn1,10.743333333333334
COCCNC(=O)c1nnc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)o1,13.971666666666666
CCCn1cc(-c2nc(-c3cc(OC)c(OC)c(OC)c3)no2)c(=O)c2ccccc21,13.306666666666667
O=C(c1cc2c(s1)CC[C@H](C(O)=Nc1ccccc1)C2)N1CCOCC1,11.798333333333334
CCCN(CCC)C(=O)[C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,13.938333333333333
O=S(=O)(Cc1cccc(Cl)c1)NCC1CCN(Cc2ccco2)CC1,9.551666666666668
CC(C)(C)NC(O)=NC[C@@H](c1ccsc1)N1CCc2ccccc2C1,9.881666666666666
O=C(c1ccc2c(c1)N(CC(O)=NCc1ccco1)C(=O)[C@@H]1CCCCN21)N1CCCC1,12.075
