SMILES,Retention Time
CCOC(O)=NCC1CCN(S(C)(=O)=O)CC1,10.05
CCc1ccccc1N=C(O)N(C)CCc1noc(COc2ccccc2)n1,16.04
CCc1ccc(NS(=O)(=O)c2cc(-c3nc(C)cs3)cs2)cc1,17.16166666666667
O=C(Cc1cccc(F)c1)Nc1ccc2c(c1)CCC(=O)N2,10.84
CCC[C@@H](N=C(O)c1ccc(F)c(F)c1)C(O)=Nc1nc2ccccc2[nH]1,11.858333333333333
COc1cc(C(=O)Oc2ccc(/C=C/c3ccccn3)cc2)cc(OC)c1OC,11.476666666666667
O=C(c1ccccn1)N1CCc2cc(-c3csc(C4CC4)n3)ccc21,16.256666666666668
COc1ccc([C@H]2C(C(=O)N3CCOCC3)=C(C)NC3=C2C(=O)CC(C)(C)C3)c(OC)c1,16.221666666666668
COC(=O)c1ccc(NC(=O)N2CCN(c3nc4ccccc4nc3C(F)(F)F)CC2)cc1,18.038333333333334
O=C(NCc1ccc(F)cc1F)c1ccc(Cn2c(C(F)(F)F)nc3cccnc32)cc1,15.418333333333333
COc1ccc(-c2nc3n(n2)C2(CCCCC2)[C@@H]2CCCC[C@@H]2N3C(=O)C2CC2)cc1,11.360000000000001
COCCn1cc2c3c(cccc31)CN(C(O)=NCCC(C)C)CC2,15.205
CCc1cccc(N=C(O)N(C)C[C@@H]2CCOC2)c1,12.31
O=C1CCCN1c1ccc(Cn2cc(-c3nc(-c4cccc(F)c4)no3)ccc2=O)cc1,10.131666666666666
Cc1cc(C)cc(NS(=O)(=O)c2cc(-c3n[nH]cc3C(=O)N3CCCC3)oc2C)c1,12.43
COc1ccc(S(=O)(=O)N2CCC[C@@H](C(O)=NC3CCCCCC3)C2)cc1C,17.298333333333336
CCOc1ccccc1[C@@H]1C(C(=O)OC)=C(C)NC2=C1C(=O)c1ccccc12,14.786666666666667
COCCN=C(O)[C@@H]1CCCN(C(=O)Nc2ccc(NC(O)=Nc3ccccc3)cc2)C1,11.266666666666667
C=Cc1ccc(CN2C(=O)CC[C@@H]2c2nc(C)no2)cc1,12.186666666666667
CN=C(O)O[C@H]1COc2ccc(N3CCN(C4COC4)CC3)cc2[C@@H]1NC(=O)c1ccc(F)cc1,10.861666666666668
COc1ccc(C2=C(C)C(N3CCC(C(=O)N(C)Cc4ccco4)CC3)=NS2(=O)=O)cc1,13.59
Cc1ccc(-c2nnc(-c3cccc(S(=O)(=O)N(C)C)c3)o2)cc1,16.438333333333333
O[C@@H](COCc1ccc(Cl)cc1)CN1CCN(c2ccccn2)CC1,9.45
O=C(c1ccccn1)N1CC[C@@H](n2c(-c3ccoc3)nc3cccnc32)C1,10.516666666666667
OC(Cc1ccc(F)cc1)=N[C@@H](c1ccccc1)c1nnc(N2CCOCC2)o1,12.383333333333333
O=C(C1CC1)N(C1CCOCC1)C1CCN(C(O)=Nc2ccccc2)CC1,11.623333333333333
Cc1ccc(N=c2nc(C(=O)N[C@H](C)Cc3ccco3)[nH]c3ccccc23)cc1,14.545
CCn1c(=O)c(NCCc2ccc(OC)c(OC)c2)nc2ccncc21,10.306666666666667
CN1C(=O)[C@@H]2CCCCN2c2ccc(C(O)=NCCC3=CCCCC3)cc21,16.543333333333333
COc1ccccc1C(=O)Nc1cc(-c2ccccn2)no1,16.325
COc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(C)cc2)cc1,14.996666666666666
O=C([C@@H]1Sc2ccccc2N=C1O)N1CCC(C(O)=Nc2nc3ccc(Cl)cc3s2)CC1,15.051666666666668
O=C(NCc1ccc(F)cc1)c1cc(-c2ccc(F)cc2)ns1,17.211666666666666
CC(C)(C)OC(=O)COC(=O)c1cn(-c2cccc(F)c2)c(=O)c2ccccc12,19.261666666666667
CN1CCN(CCN=C(O)C2CCN(c3ccc(N4CCCCC4)nn3)CC2)CC1,1.2716666666666667
Cc1cc(=O)n(CC(O)=NCc2ccccc2Br)c(N2CCOCC2)n1,11.004999999999999
N=C(O)CO[C@@H]1CCC12CCN(C(=O)C1CCCCC1)CC2,11.918333333333333
Cc1ccc(Nc2ccc(N)cc2S(=O)(=O)O)cc1,10.858333333333333
CCn1cc(-c2nc(CC(O)=Nc3ccc4c(c3)OCCO4)cs2)c2cccnc21,15.416666666666666
CCSc1nc(C)c(C)c(O)n1,10.358333333333333
COc1ccc(C(=O)Nc2cccc(-c3csc(C)n3)c2)nn1,9.76
CCOc1ccccc1-c1c2c([nH]c(=N)c1C#N)CCN(C)C2,1.38
Cc1ccc(N=C(O)Cn2c(C(C)C)nc3c(c2=O)CCN(Cc2ccccc2)C3)cc1F,12.326666666666666
CC(C)(C)c1ccc(OCC(=O)Nc2ccc(CC(=O)N3CCOCC3)cc2)cc1,14.508333333333333
CC[C@@H]1CCCCN1C(=O)Cc1c(C)nn(-c2nc(-c3ccc(C)cc3)cs2)c1C,23.040000000000003
CCOc1ccc(N(CC)C(=O)C(=O)c2c[nH]c3ccccc23)cc1,14.198333333333332
COc1ccc(-c2noc(CCCC(O)=Nc3nc(-c4ccccc4)cs3)n2)cc1,17.668333333333333
CCn1nccc1-c1cccc(-c2noc(-c3ccccn3)n2)c1,14.948333333333332
O=C1CCCN1CCCN(CC(=O)N1CCNCC1)C(=O)c1ccc(Cl)cc1,9.771666666666667
CCOc1ccc(-c2cc3c(=O)n(Cc4nc(-c5ccc(Cl)c(F)c5)no4)ncn3n2)cc1,21.208333333333332
COC(=O)c1ccc(NC(=O)CN2CCc3[nH]c4c(F)c(Cl)ccc4c(=O)c3C2)cc1,10.491666666666667
CSc1ccc(CN=C(O)c2c(C)sc3ccn(C)c(=O)c23)cc1,13.058333333333334
CCc1cc(=O)n(CC(=O)Nc2ccc(C(F)(F)F)cc2)c(N2CCOCC2)n1,14.153333333333334
O=C(CCC[C@@H]1[C@H]2CCCN3CCC[C@@H](CN1C(=O)COc1ccc(Cl)cc1)[C@@H]23)N1CCOCC1,10.428333333333335
CCc1nncn1C1CCN(S(=O)(=O)c2ccc(C)c(Cl)c2)CC1,12.57
CCc1noc(C2(N=C(O)/C=C/c3ccccc3)CCCCC2)n1,16.013333333333332
COc1cc(-c2ccc(Cl)cc2)nc2ccc(NC(=O)c3cccs3)cc12,13.566666666666666
CCc1ccc(C(=O)N2CC[C@@]3(C2)C(O)=Nc2ccccc23)cc1,12.821666666666665
COc1ccccc1CNC(=O)c1nnc(-c2ccc(S(=O)(=O)N(C)C)cc2)o1,14.195
CC1CCN(S(=O)(=O)c2ccc(-c3nnc(C(=O)NCCC4=CCCCC4)o3)cc2)CC1,19.888333333333332
COC(=O)c1ccc(NC(=O)[C@H]2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1,10.68
COc1cccc(N2CCN(c3ccnc(SCC(O)=Nc4ccc(Cl)cc4F)n3)CC2)c1,15.678333333333335
O=S(=O)(c1ccc(F)c(F)c1)N1CCc2nc(-c3ccc(F)cc3)ncc2C1,18.541666666666668
COc1ccc(Cl)cc1N1C[C@H](c2nc(-c3ccccc3)no2)CC1=O,16.220000000000002
COc1ccc(OC)c(CN=C(O)COc2nc(C)nc3oc(C)c(C)c23)c1,14.436666666666667
Cc1ccc(CN=C(O)[C@]2(C)CN(S(C)(=O)=O)CC(=O)N2Cc2ccc(F)cc2)cc1,13.933333333333334
COc1cccc(N2C(O)=Nc3ccccc3[C@@]2(O)C(=O)N2CCN(c3ccccn3)CC2)c1,10.046666666666665
CCn1nccc1C(=O)N1CCC[C@H]1c1cccc(C)c1,14.148333333333333
CCN1CCCn2cc(S(=O)(=O)Nc3cccc(C)c3C)cc2C1=O,12.793333333333333
O=c1ccc(-c2nc(-c3ccncc3)no2)nn1Cc1cccc(Br)c1,15.313333333333333
Cc1cc(Nc2ccc(NC(=O)c3sc(C)nc3C)cc2)nc(N2CCCC2)n1,9.715
COc1ccc(NC(=O)N2CCC(n3cnc4cccnc43)CC2)cc1,10.285
O[C@H](c1cc(C(F)(F)F)nc2c(Cl)cc(Cl)cc12)[C@@H]1CCCCN1,13.098333333333333
COCCN1C(=O)CS(=O)(=O)C12CCN(C(=O)C1(c3ccc(OC)cc3)CC1)CC2,11.01
OC(=NCCc1c[nH]c2ccccc12)c1cc(O)nc2ccccc12,11.363333333333333
O=S(=O)(N=c1cc[nH]cc1)c1cccc(C(F)(F)F)c1,9.85
Fc1cccc(CN2CCc3nc(N4CCOCC4)ncc3C2)c1,10.066666666666666
O=C(c1cccc2[nH]cc(CN3CCCC3)c12)N1CCN(c2ccccc2)CC1,11.773333333333333
CCN1c2ccc(C)cc2C(O)=NC12CCN(C(=O)Cc1ccc(C)cc1)CC2,14.785
OC(=Nc1nnc(SCc2c(F)cccc2Cl)s1)c1cc(C2CC2)on1,16.79
O=S(=O)(Cc1cccc(Cl)c1)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1,20.13
Fc1ccc(Cl)cc1CN1C[C@@H](COc2cccnc2)C2(CCOCC2)C1,9.441666666666666
Cc1cccc(N=C(O)Cn2c(C)nc(C)c(C)c2=O)c1,10.965
CSc1nnc(-c2nn(C)c3c2CN(C(=O)c2ccc(F)cc2)CC3)n1C,10.936666666666667
COc1ccc(N=C(O)C2CCN(S(=O)(=O)c3ccc4c(c3)N=C(O)[C@@H](C)O4)CC2)cc1Cl,14.211666666666668
CCOc1ccc(C(=O)Nc2ccc3c(c2)Sc2ncccc2C(=O)N3C)cc1,13.76
CCCN(C(=O)CC(=O)OC)c1nc(-c2ccc(C)cc2)cs1,19.30666666666667
COc1ccc(OC)c(N=C(O)N(C)CCc2noc(-c3ccc(Cl)cc3)n2)c1,16.205
CCc1ccc(NC(=O)Cn2nc3c(N4CCSCC4)nccn3c2=O)cc1,14.796666666666665
Cc1ccc(C)c(N=C(O)[C@@]2(C)Oc3cccnc3N(C)C2=O)c1,13.938333333333333
CC(C)(C)CC(C)(C)N=C(O)C1CCN(C(=O)c2ccccc2F)CC1,15.333333333333334
CCn1c(SC)nnc1-c1nn(C)c2c1CN(C(=O)Cc1ccc(F)cc1)CC2,12.846666666666666
OC(=NCc1ccco1)C1CCN(c2nnc3ccc(C(F)(F)F)cn23)CC1,11.915
COc1cccc(CN=C(O)[C@@H]2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)c1,12.014999999999999
O=S(=O)(c1ccccc1)N1CCC2(CC1)NCCN=C2NCc1ccc(F)c(Cl)c1,12.173333333333334
Cn1ncc2c(Nc3cccc([N+](=O)[O-])c3)ncnc21,11.383333333333333
Cc1ccc(C(=O)N2CCCn3nc(-c4ccc(Cl)cc4)cc3C2)s1,15.513333333333332
CC(C)Oc1ccc([C@H]2C=C(C(=O)O)N=C3N=CNN32)cc1,10.85
CCOc1ccc(OCC)c(N=C(O)C2=C(C)C(=O)OC23CCCCCC3)c1,20.776666666666664
C[C@H](C(O)=NC1CCN(Cc2ccccc2)CC1)n1c(=O)c(C(F)(F)F)nc2ccccc21,12.178333333333335
OC(=NCc1ccco1)[C@H]1CCCN(c2nccnc2Sc2ccccc2)C1,14.671666666666665
Cc1ccc2c(c1)N(C(=O)Cn1c(=O)n(C3CC3)c(=O)c3nscc31)CCO2,12.885
CCOc1ccc(-c2cc3c(=O)n(Cc4nc(-c5ccc(Cl)cc5)no4)ncn3n2)cc1,18.998333333333335
COc1ccc(-c2c(C)noc2N=C(C)O)cc1S(=O)(=O)N1CCCCCC1,13.131666666666666
COc1ccc(S(=O)(=O)CCC(O)=Nc2sc3c(c2C(N)=O)CC[C@H](C)C3)cc1,13.21
CCOc1cc(-c2ccc(F)cc2)nc2ccc(N=C(O)C3CC3)cc12,12.016666666666667
OC(CSc1cc(N2CCN(c3ccccc3F)CC2)ncn1)=NC1CCCCC1,17.488333333333333
COc1ccc2ncc(S(=O)(=O)c3ccc(C)c(Cl)c3)c(OC)c2c1,18.413333333333334
CCCOCCOC(=O)C1=C(C)NC2=C(C(=O)[C@H](C(=O)OC)[C@H](C)C2)[C@H]1c1ccccc1F,15.764999999999999
Cc1nn(-c2ccc(F)cc2)c(C)c1S(=O)(=O)N1CCC(C(O)=NCc2cccs2)CC1,14.346666666666666
CCn1cc2c3c(cccc31)CN(C(O)=Nc1ccc(Cl)cc1F)CC2,17.538333333333334
COc1cc([C@H]2C3=C(CCCC3=O)N=C3N=C(c4cccc(C)c4)NN32)cc(OC)c1OC,12.768333333333334
OCCNCc1ccc(-c2cccc(C(F)(F)F)c2)o1,10.81
Cc1cc(NS(=O)(=O)c2ccc(-c3nnc(C4CCC4)o3)o2)ccc1F,16.043333333333333
Cc1ccccc1CCN=C(O)c1cc2n(n1)C[C@](C)(C(O)=NCc1ccc(F)cc1)N(C)C2=O,13.678333333333335
Cc1ccc(-n2nnc(C(=O)O)c2C)c(F)c1,11.75
O=C1[C@@H](N2CCCN(S(=O)(=O)c3cccnc3)CC2)CCN1CC1CC1,9.878333333333334
CC(C)[C@H](NC(O)=NCc1ccccc1)C(=O)N1CCc2ccccc21,14.93
OC(=NCCCN1CCCC1)C1CCN(Cc2cc3ccccc3n2Cc2ccccc2Cl)CC1,10.156666666666666
CC(C)Cc1cc(-c2nnc3sc(-c4cccc(N(C)C)c4)nn23)n[nH]1,16.928333333333335
Cc1nc(C2CCOCC2)n([C@@H]2CCN(S(=O)(=O)c3ccc(Cl)cc3C)C2)n1,12.848333333333333
Cn1nnc2ccc(-c3noc(CNC(=O)c4cccs4)n3)cc21,11.863333333333333
OC(=NCc1ccccc1)N1CC(Oc2ccc(-c3nc(-c4ccccc4)no3)cc2)C1,18.90666666666667
O=C(O)CN=C(O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,16.49
COc1ccc2c(c1)[C@]1(CCN(C(=O)c3cccc(F)c3)C1)C(=O)N2C,13.025
Cn1nc(-c2nc(C3CC3)no2)c2c1CCN(C(=O)c1ccccc1F)C2,13.415
Cc1csc(N=C(O)C2CCN(S(=O)(=O)c3ccc4c(c3)sc(=O)n4C)CC2)n1,13.04
O=S1(=O)CCCN1c1cc(N=C(O)COc2ccccc2F)ccc1Cl,13.178333333333335
CCCNc1cc(N2CCC(CCC(O)=NC3CC3)CC2)ncn1,9.806666666666667
CC1=NS(=O)(=O)N(C)C=C1C(=O)OCc1ccccc1,14.693333333333333
CCN(CC)CCN[C@@H](C(=O)OCCC(C)C)c1ccccc1,13.611666666666668
Cc1ccc2oc(=O)n(Cc3noc(C(=O)NCCC4=CCCCC4)n3)c2c1,18.18
Cc1nc2cc(N3CCC[C@@H](C(=O)O)C3)cnc2nc1C,10.073333333333332
Cc1ccc2nc(N=C(O)CSc3ccc(-n4cccn4)nn3)sc2c1,14.068333333333333
COc1ccc(CC(=O)N2CCN(c3cc(C)n4cnnc4n3)CC2)cc1Cl,10.185
Cc1noc(C)c1S(=O)(=O)N(Cc1cccs1)Cc1cccn1C,16.733333333333334
c1cc2c(cc1-c1nnc(C3CCCC3)o1)OCO2,15.738333333333333
CCn1c(=O)oc2cc(-c3noc(-c4cccc5[nH]ccc45)n3)ccc21,16.743333333333332
OC(=N[C@H]1CCN(c2cc(-c3ccccc3)[nH]n2)C1)c1ccoc1,10.825
O=c1cccnn1CCN=C(O)Cn1c2c(c3ccccc31)CCC2,11.83
CN1C[C@@H]2CCCN3CCC[C@@H]([C@H]23)[C@H]1CCCC(O)=Nc1ccc2c(c1)OCCO2,1.4433333333333331
COc1cccc(S(=O)(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCOCC2)c1,11.261666666666667
COCCN=C(O)C1CCN(S(=O)(=O)c2cc(-c3noc(C)n3)cs2)CC1,11.313333333333333
Cc1nc2cc(-c3noc(-c4ccc(Br)o4)n3)ccc2o1,18.195
O=C1CCCc2cc(S(=O)(=O)NCCCN3CCN(Cc4ccccc4)CC3)ccc2N1,9.68
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(CC)cc3)CC2)c(C)n(CC)c1C,16.396666666666665
CCCN=C(O)CCc1nc2ccccc2n(CC(O)=Nc2cccc(SC)c2)c1=O,13.643333333333334
CCC(CC)C(O)=Nc1nc(-c2ccc3c(c2)N(C)C(=O)CO3)c(C)s1,16.025
COc1ccc(OCC(O)=Nc2ccc3c(c2)N(C(=O)C(C)C)CCC3)cc1,14.946666666666665
OC(=NCCc1ccccn1)[C@H]1CCCN(c2nnc3ccc(C(F)(F)F)cn23)C1,9.713333333333333
Cc1sc(N=C(O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2,15.711666666666668
Cc1cccc(NC(O)=NC[C@@H](c2cccnc2)c2cn(C)c3ccccc23)c1C,11.979999999999999
CCc1nc2cc(-c3noc(-c4ccc(F)c(F)c4)n3)ccc2o1,19.955
O=c1n(CC(O)=Nc2ccccc2Cl)nc2c(N3CCN(c4ccccc4)CC3)nccn12,15.458333333333334
O=[S@@](CC(O)=NCc1cccc(Br)c1)Cc1cnn(-c2ccccc2)c1-n1cccc1,13.838333333333333
Cn1c(=O)c(N2CCC(C(O)=NCCc3c[nH]c4ccc(Cl)cc34)CC2)nc2ccccc21,14.873333333333333
CCc1cc(=O)n(CC(=O)Nc2ccc(F)cc2C)c(=N)[nH]1,9.985000000000001
COC(=O)CCN=C(O)[C@H]1c2ccccc2C(=O)N(C2CCCC2)C12CCCCC2,15.048333333333334
COc1cc(N=C(O)C2CCN(S(=O)(=O)c3ccc4c(c3)sc(=O)n4C)CC2)cc(OC)c1,14.588333333333333
CN=c1[nH]c(Nc2cn(C(C)(C)C#N)nc2C)ncc1C(F)(F)F,11.604999999999999
O=C(O)c1cccn2c(=O)c3ccccc3nc12,10.453333333333335
COc1ccc(S(=O)(=O)N2CC[C@H](n3c(=O)n(C)c4cccnc43)C2)cc1,13.225
CCn1cc(CCN2CCN(C(=O)c3cccs3)CC2)c2cccnc21,9.82
CCCN=C(O)c1cc2sccc2n1C,13.591666666666667
Cc1ccc(CNC(=O)c2cc3c(s2)N(C)CCC3)cc1,16.278333333333332
CCc1ccc(C(=O)N[C@H]2CCN(c3ccccc3)C2=O)cc1,13.518333333333334
CCN1C(=O)COc2cc(-c3noc(C(=O)NCCc4ccc(S(N)(=O)=O)cc4)n3)ccc21,12.203333333333335
Cc1ccccc1S(=O)(=O)N1CC[C@@H](c2noc(-c3ccccn3)n2)C1,14.991666666666667
CC(C)(C)c1ccc(OC[C@H](O)CN2CCN(C(=O)c3ccccc3)CC2)cc1,10.135
O=C(O)c1cc(N=C(O)Oc2ccccc2)ccc1O,13.346666666666666
Cc1ccc(N2CCN(C(=O)c3ccc(Cn4cncn4)cc3)CC2)c(C)c1,14.446666666666665
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCC(=O)N1CCN(c2ccccn2)CC1,10.273333333333333
COc1ccc(CNS(=O)(=O)c2c(C)sc(C)c2-c2cc(C(F)(F)F)on2)cc1,19.19333333333333
OC(=NC1CCCCCC1)[C@H]1CCCN(c2nccnc2Sc2ccccc2)C1,19.421666666666667
N#Cc1cccc(CN2CCC3(CC2)C[C@H](O)CCO3)c1,1.5933333333333333
CCOC(=O)c1c(C)c(CCC(O)=NC2CCCCC2)n(C)c1C,14.870000000000001
O=C1c2cccn2C[C@H](CNC(O)=NCc2ccccc2)N1Cc1ccccc1,13.03
CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,10.871666666666666
Cc1ccc(-n2cc3c(c(C(O)=NC(C)C)c2=O)CC(C)(C)CC3=O)cc1,15.541666666666666
O=C(Nc1ccc2nc(N3CCCN(c4ncccn4)CC3)cc(C(=O)O)c2c1)c1ccc(F)cc1,10.263333333333332
Cc1ccc(-c2nnc(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)o2)cc1F,19.736666666666668
COc1ccc(CSc2nc3ccccc3[nH]2)cc1,10.415
CC(C)c1noc(-c2cc(=O)n(CC(O)=NCc3ccc(Cl)cc3)c3ccccc23)n1,17.005
O=S(=O)(c1ccc(-c2nnc(C3CC3)o2)o1)N1CCCCC1,14.215
Cc1nc([C@@H]2CN(Cc3ccc(Br)o3)C[C@H]2C(=N)O)n[nH]1,9.264999999999999
COc1ccc(N2CCN(C(=O)CN3C(O)=N[C@H](c4ccc(Cl)cc4)C4=C3COC4=O)CC2)cc1,12.53
OC(=Nc1ccccc1)[C@H]1CCCN(c2nccnc2Sc2ccccc2)C1,17.64333333333333
Cc1ccc(-c2noc([C@@H]3CCCN3S(=O)(=O)c3ccc(Cl)cc3C)n2)cc1,22.055
CN(C)C(=O)OC[C@@H]1COc2ccccc2O1,14.716666666666667
CCN1C(=O)c2cccnc2Sc2cc(C(O)=NCc3cccc(F)c3)ccc21,13.504999999999999
N=C(O)COc1cc(-c2ccccc2)nc2ccc(N=C(O)C3CC3)cc12,10.17
OC(Cn1cccc1-c1nnc(-c2ccccc2)o1)=NCc1ccccc1,14.701666666666666
OC(=NC[C@@H]1CCCO1)N1CCCn2nc(-c3cccs3)cc2C1,11.043333333333333
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@@H]21,14.828333333333335
CCc1noc([C@@H]2CCCCN2C(=O)c2c[nH]c3ccccc23)n1,10.781666666666666
CCN=C(O)C1CCN(c2cc(SCC(=O)Nc3ccc(C(=O)OCC)cc3)ncn2)CC1,12.088333333333333
c1ccc(-n2nnnc2-c2cccc3ccccc23)cc1,16.826666666666668
COc1ccc(OCc2noc(CN=C(O)c3cccnc3)n2)cc1,12.488333333333333
CCOc1ccc(CN=C(O)c2cnc(OC)nc2)cc1,12.203333333333335
COc1ccc(-c2nc3ncccn3c2Nc2ccccc2)cc1,11.658333333333333
Cc1noc(-c2cccc(OC3CN(C(O)=NCC(C)C)C3)c2)n1,13.458333333333334
Cc1noc([C@@H]2CN(C(=O)c3ccsc3)C[C@H]2C(=N)O)n1,10.020000000000001
Cc1cc(NC(=O)c2ccccc2)cc(C)c1O,11.745000000000001
Nc1c(C(O)=NCc2ccc3c(c2)OCO3)nsc1C(=O)N1CCN(c2ccccn2)CC1,11.05
CCCC[C@@H](C)C(O)=NC1CCN(C2=NS(=O)(=O)C(c3ccc(C)cc3)=C2C)CC1,15.586666666666668
CC(C)CN=C(O)N1CCc2c(c(-c3nc(-c4ccc(F)cc4)no3)nn2C)C1,15.671666666666665
CCOCCCN=C(O)C1CCN(c2nc3ncnc(O)c3s2)CC1,9.731666666666666
COCCN(Cc1ccc(F)cc1)Cc1cc(=O)c2cc(Cl)ccc2[nH]1,14.666666666666666
CCOC(=O)c1nc2onc(C)c2c(=NCC2CCN(Cc3ccccc3C)CC2)[nH]1,12.303333333333335
COc1ccc(N2C[C@H](c3nc(-c4ccc(N(C)C)cc4)no3)CC2=O)cc1Cl,17.134999999999998
Cc1cc(C)c2c(n1)sc1c(N3CCC(C(=O)N4CCN(c5ccccn5)CC4)CC3)ncnc12,11.139999999999999
O=C(O)CCc1conc1-c1cccc(F)c1,12.151666666666667
COc1cccc(N=C(O)[C@@H]2CCc3nc(N4CCCCC4)ncc3C2)c1,13.038333333333332
CS(=O)(=O)Nc1cccc(NC(=O)c2cc(-c3cccs3)[nH]n2)c1,11.656666666666666
Cc1ccc(F)c2c(=O)c3c([nH]c12)CCN(CC(=O)Nc1ccc(Cl)cc1)C3,10.76
COc1cc(OC)cc(N2C=C(C#N)S(=O)(=O)c3ccccc32)c1,15.163333333333332
O=C(c1cccc(F)c1)N1[C@H](C(O)=NCc2ccc3c(c2)OCO3)COC12CCCCC2,14.088333333333333
O=C(c1cc(F)ccc1F)N1CC[C@@H](OCC2CC2)C1,12.858333333333333
COc1ccccc1N=C(O)Cn1c(=O)c2cc(-c3ccco3)nn2c2ncccc21,13.406666666666666
CCOc1ccc(S(=O)(=O)N2CCC(C(O)=NCCOC)CC2)cc1,11.816666666666666
COc1ccc([C@@H](O)CN2CCN(c3ccc(C)cc3)CC2)cc1,11.048333333333334
CN1c2cc(Cl)ccc2C(O)=NC12CCN(C(O)=Nc1cccc(F)c1)CC2,13.846666666666666
COc1ccc(C2=NN3C(=NC4=C(C(=O)CCC4)[C@H]3c3cccc(OC)c3OC)N2)cc1,12.985000000000001
COc1ccc(C(=O)Nc2nc(-c3ccc4c(c3)N=C(O)CO4)c(C)s2)cc1,14.69
COc1ccc(-c2nnc(-c3ccccc3Cl)o2)cc1S(=O)(=O)N1CCCCCC1,18.336666666666666
c1ccc(-n2nnc(-c3noc(-c4ccco4)n3)c2-c2ccncc2)cc1,13.115
CC(C)Oc1ccc(CN=C(O)CCc2c(-c3ccc(Br)cc3)nc3ccccn23)cc1,12.403333333333334
COc1ccc(C(=O)N2CC[C@H](Oc3cc(N(C)C)ncn3)C2)cc1,10.835
Cc1noc([C@H]2CN(C(=O)c3ccc(F)c(F)c3)CC23CCOCC3)n1,11.826666666666666
Cc1ccc(S(=O)(=O)NCCc2nnc3ccc(=NCCCOC(C)C)[nH]n23)cc1,10.95
COc1ccc(NS(=O)(=O)c2c[nH]c3ncccc23)cc1Cl,12.146666666666667
COc1ccccc1CNS(=O)(=O)c1cc2c(s1)CCN(C(=O)C1CCC1)C2,14.610000000000001
COc1ccccc1-c1noc([C@H]2CCCN2C(=O)c2sc(C)nc2C)n1,12.508333333333333
Cc1ccc(CN2C(=O)C3(CCOCC3)C[C@@H]2c2nnnn2C(C)(C)C)cc1C,14.368333333333334
Cn1cnc([N+](=O)[O-])c1Sc1nc(=N)[nH][nH]1,9.978333333333333
O=C([C@@H]1C[C@H](F)CN1S(=O)(=O)Cc1ccc(Cl)cc1)N1CCc2ccccc2C1,17.058333333333334
C[C@H]1CCc2c(sc3nc(CCC(=O)N4CCC(C(=N)O)CC4)nc(O)c23)C1,11.616666666666667
O=S(=O)(c1ccc(Cl)cc1)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1,21.141666666666666
Cc1cccc(C(O)=Nc2ccc(N3CCN(C4CCCC4)C3=O)nc2)c1,14.801666666666668
O=C(NCCOc1ccc(F)cc1)C(=O)Nc1ccc(Cl)cn1,15.198333333333332
Cc1oc2c(c(C)nn2-c2ccccc2)c(=O)c1Cl,15.895000000000001
CC(C)N1C(=O)c2cccnc2Sc2cc(N=C(O)c3ccoc3)ccc21,12.876666666666667
COCc1nncn1C1CCN(S(=O)(=O)c2cccc(Cl)c2)CC1,12.298333333333334
CC[C@H]1Oc2ccc(S(=O)(=O)N3CCC(C(O)=Nc4ccccc4Cl)CC3)cc2N=C1O,15.110000000000001
O=C(Cc1ccccc1Cl)N1CCN(c2ccc3nncn3n2)CC1,10.461666666666668
CCc1cccc(C)c1N=C(O)[C@@H]1CCCN(c2nnc(C)c3c(C)n(-c4ccccc4)nc23)C1,12.913333333333332
COc1ccc2[nH]cc(CCN=C(O)c3cc(C)nc4c3c(=O)n(C)c(=O)n4C)c2c1,11.65
CC(=O)N1CCc2cc(CNS(=O)(=O)c3ccc(F)cc3)ccc21,12.301666666666668
COc1ccc(-c2csc(C)n2)cc1S(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1,19.471666666666668
CN(C)C[C@@H]1CN(C)C[C@H]1NC(=O)c1ccc2ncccc2c1,1.8766666666666665
O=S(=O)(c1cc(-c2nnc(C3CCCC3)o2)co1)N1CCN(C2CCCCC2)CC1,11.921666666666665
CC(C)CCn1c(CCCC(=O)N2CCC(C(=N)O)CC2)nc2cccnc21,9.971666666666666
COc1ccc(-c2nc(-c3cn(Cc4cccc(F)c4)nn3)no2)cc1OC,15.018333333333334
CCOCCCN=C(O)[C@H]1CCCN(c2nc(O)c3scc(-c4ccccc4)c3n2)C1,13.378333333333334
OC(=Nc1ccc2c(c1)OCCO2)N1CC[C@@H](Cc2nc(-c3cccnc3)n[nH]2)C1,9.863333333333333
